"","GMHI"
"Obesity_3287",-0.795911532933932
"Obesity_3288",0.271027580262194
"Obesity_3289",0.0318223122046565
"Obesity_3290",-0.231334758962146
"Obesity_3291",-1.22036803639709
"Obesity_3292",0.682124448817993
"Obesity_3293",-0.00952438222391029
"Obesity_3294",-1.62740436393768
"Obesity_3295",-1.52531342267383
"Obesity_3296",-0.164256082433989
"Obesity_3297",-4.12600196856897
"Obesity_3298",-1.84648995561803
"Obesity_3299",-0.982268644462074
"Obesity_3300",-1.20605702258864
"Obesity_3301",-1.84788719080417
"Obesity_3302",0.509983761870762
"Obesity_3303",0.312334632525106
"Obesity_3304",-3.85890733266272
"Obesity_3305",-0.53490253864842
"Obesity_3306",2.00105178338119
"Obesity_3307",-0.100904409664604
"Obesity_3308",1.74068521571828
"Obesity_3309",-1.80066940797534
"Obesity_3310",-3.74590756823146
"Obesity_3311",-3.28204459906059
"Obesity_3312",-0.795947091908372
"Obesity_3313",1.09218773284057
"Obesity_3314",-3.23356811223287
"Obesity_3315",-0.137762891923072
"Obesity_3316",0.31681022095004
"Obesity_3317",-0.287383985205758
"Obesity_3318",-0.4215040574181
"Obesity_3319",-0.17999034338511
"Obesity_3320",-1.06422394701516
"Obesity_3321",-2.15293181400295
"Obesity_3322",-1.28834374575849
"Obesity_3323",0.78021409044454
"Obesity_3324",-0.853976997836113
"Obesity_3325",-2.07429596883467
"Obesity_3326",-3.63130006418118
"Obesity_3327",-1.07340528473164
"Obesity_3328",-0.450427904652591
"Obesity_3329",-4.30513980982988
"Obesity_3330",-3.12885292075028
"Obesity_3331",-2.32820195648224
"Obesity_3332",-0.237383196095025
"Obesity_3333",-1.93668578077208
"Obesity_3334",-1.52376725514952
"Obesity_3335",-2.46851550596328
"Obesity_3336",-2.76410064908229
"Obesity_3337",-2.25511573542276
"Obesity_3338",-1.38473532008132
"Obesity_3339",-4.54226107556705
"Obesity_3340",-0.290064382132452
"Obesity_3341",-1.52521810903309
"Obesity_3342",-1.84367470592554
"Obesity_3343",-1.05508519592357
"Obesity_3344",-4.36770753296609
"Obesity_3345",-3.69466806830305
"Obesity_3346",-1.85208720277154
"Obesity_3347",-0.717302252286294
"Obesity_3348",-3.51570273725059
"Obesity_3349",-4.39276242464122
"Obesity_3350",-0.693659270666406
"Obesity_3351",-4.04733578914823
"Obesity_3352",-4.2337148062289
"Obesity_3353",0.000297038322763839
"Obesity_3354",0.990382566674193
"Obesity_3355",-2.54009130057802
"Obesity_3356",-4.74688935031103
"Obesity_3357",-1.39420762368816
"Obesity_3358",-0.864853344719516
"Obesity_3359",-1.38093385730421
"Obesity_3360",-0.101672887483998
"Obesity_3361",-1.21832477921378
"Obesity_3362",-4.57711269761866
"Obesity_3363",-2.344909429708
"Obesity_3364",2.14360134310125
"Obesity_3365",0.20471692193868
"Obesity_3366",-0.227149098186561
"Obesity_3367",0.306853595663282
"Obesity_3368",-1.4470909630017
"Obesity_3369",1.50167596714215
"Obesity_3370",3.097683501963
"Obesity_3371",-0.35697541708964
"Obesity_3372",0.824041898565005
"Obesity_3373",-3.48111854835601
"Obesity_3374",3.5082765657272
"Obesity_3375",2.05284231058307
"Obesity_3376",0.570691393964013
"Obesity_3377",2.75413259610987
"Obesity_3378",1.13487189563355
"Obesity_3379",0
"Obesity_3380",0
"Obesity_3381",0
"Obesity_3382",0
"Obesity_3383",-0.869468715632803
"Obesity_3384",3.25401267499623
"Obesity_3385",0
"Obesity_3386",2.48049607227316
"Obesity_3387",0
"Obesity_3388",2.60735721543594
"Obesity_3389",2.32032619257183
"Obesity_3390",2.46677423794278
"Obesity_3391",2.04331559243321
"Obesity_3392",3.80298845472795
"Obesity_3393",3.78368435394126
"Obesity_3394",3.31012135201469
"Obesity_3395",-2.51554529477976
"Obesity_3396",3.67293444865099
"Obesity_3397",3.52575832668158
"Obesity_3398",-3.42692275812341
"Obesity_3399",0.464355305084068
"Obesity_3400",1.58334954392249
"Obesity_3401",2.54092356929677
"Obesity_3402",3.11355273550016
"Obesity_3403",2.15464847556279
"Obesity_3404",2.56055429362185
"Obesity_3405",0.534196482879123
"Obesity_3406",1.12879348471234
"Obesity_3407",2.56592957986383
"Obesity_3408",3.83248471727452
"Obesity_3409",0.0432187616106584
"Obesity_3410",2.87073088644643
"Obesity_3411",0.863400669678505
"Obesity_3412",-0.442733465830844
"Obesity_3413",3.8375366573556
"Obesity_3414",0.677154529347437
"Obesity_3415",-0.165695226650125
"Obesity_3416",0.898569950045167
"Obesity_3417",1.01134258398607
"Obesity_3418",0.618051966095775
"Obesity_3419",3.43175890108681
"Obesity_3420",1.35803465714461
"Obesity_3421",3.72268222560554
"Obesity_3422",2.17937887335321
"Obesity_3423",2.39014775693114
"Obesity_3424",2.96212855899732
"Obesity_3425",2.23008202242961
"Obesity_3426",-1.64356004904628
"Obesity_3427",-0.565446797683457
"Obesity_3428",0.883773778886551
"Obesity_3429",0.458899152820652
"Obesity_3430",-1.56707979650169
"Obesity_3431",0.433531351341069
"Obesity_3432",-0.0499766764700861
"Obesity_3433",0.563457613269361
"Obesity_3434",3.77974469630215
"Obesity_3435",-0.35249500353251
"Obesity_3436",-0.761523991265803
"Obesity_3437",1.0614505859846
"Obesity_3438",-0.849177654985185
"Obesity_3439",1.12901112136013
"Obesity_3440",-0.412788281781231
"Obesity_3441",-0.822732296225927
"Obesity_3442",-0.968034663564186
"Obesity_3443",-0.190269012579548
"Obesity_3444",0.101112799921661
"Obesity_3445",1.0672964070743
"Obesity_3446",0.219789350818006
"Obesity_3447",-2.63373848685426
"Obesity_3448",-0.745726129557232
"Obesity_3449",1.24520417589619
"Obesity_3450",-3.98913513225115
"Obesity_3451",-1.24476855591745
"Obesity_3452",1.38857872905244
"Obesity_3453",-4.31526396902375
"Obesity_3454",1.25568025107843
"Obesity_3455",0.609998037965217
"Obesity_3456",-1.1741772146368
"Obesity_3457",0.106331517499764
"Obesity_3458",-0.0862326575386518
"Obesity_3459",0.796549115220796
"Obesity_3460",2.2603676570227
"Obesity_3461",-0.0362617566512251
"Obesity_3462",0.420860878670467
"Obesity_3463",1.33963196705052
"Obesity_3464",-2.2468382698783
"Obesity_3465",0.00196016906107341
"Obesity_3466",-0.360468681827798
"Obesity_3467",0.558066091133904
"Obesity_3468",0.609975536697336
"Obesity_3469",1.1673825650775
"Obesity_3470",1.57811724718912
"Obesity_3471",3.11674896899845
"Obesity_3472",0.194203711590754
"Obesity_3473",-0.294576806287804
"Obesity_3474",0.692134836527959
"Obesity_3475",-0.379636879533378
"Obesity_3476",-4.06967799866619
"Obesity_3477",-1.06253204410768
"Obesity_3478",0.960369105102185
"Obesity_3479",-1.94860744905423
"Obesity_3480",-0.328950686704648
"Obesity_3481",1.4526195714635
"Obesity_3482",-0.480653811773974
"Obesity_3483",-0.0570036846875337
"Obesity_3484",2.49569616098795
"Obesity_3485",-4.45614397929511
"Obesity_3486",-0.779133676016898
"Obesity_3487",4.07552054927281
"Obesity_3488",-0.837412072460132
"Obesity_3489",-1.95868095677076
"Obesity_3490",0.67383588040056
"Obesity_3491",-0.401480289295447
"Obesity_3492",2.46568161081547
"Obesity_3493",2.77321378230994
"Obesity_3494",0.949257807287188
"Obesity_3495",2.90838873323855
"Obesity_3496",1.24119430702329
"Obesity_3497",1.28005299229699
"Obesity_3498",0.0414614611508144
"Obesity_3499",0.113186528986917
"Obesity_3500",-0.0998618245801121
"Obesity_3501",0.527441543834129
"Obesity_3502",1.09986480085433
"Obesity_3503",-0.431661482915565
"Obesity_3504",-1.2551490478864
"Obesity_3505",-0.282559556896741
"Obesity_3506",-0.00669120903138213
"Obesity_3507",-4.73668438219701
"Obesity_3508",-0.483250475859661
"Obesity_3509",1.02173315678781
"Obesity_3510",0.888218202898561
"Obesity_3511",0.078142952897797
"Obesity_3512",-0.117491001431884
"Obesity_3513",0.753948277537726
"Obesity_3514",1.82945554079572
"Obesity_3515",2.06998102491075
"Obesity_3516",2.23085566341195
"Obesity_3517",3.81459090211029
"Obesity_3518",0.706410994127715
"Obesity_3519",0.891370098771724
"Obesity_3520",1.93513486241197
"Obesity_3521",0.774749228768192
"Obesity_3522",-0.586376529744032
"Obesity_3523",-0.133343595376677
"Obesity_3524",-1.24202383971241
"Obesity_3525",2.44130631801901
"Obesity_3526",1.91699140491958
"Obesity_3527",0.542244756398295
"Obesity_3528",0.233711126065197
"Obesity_3529",-0.327138323386103
"Obesity_3530",-1.57908628071273
"Obesity_3531",0.100667299283534
"Obesity_3532",-1.33874372650814
"Obesity_3533",1.55216225512228
"Obesity_3534",1.52591078433259
"Obesity_3535",0.899608261977208
"Obesity_3536",0.562037465183236
"Obesity_3537",0.968202945077134
"Obesity_3538",2.71009605751388
"Obesity_3539",0.678479225169292
"Obesity_3540",1.11899468767464
"Obesity_3541",1.39518523927127
"Obesity_3542",1.09655442299071
"Obesity_3543",1.04568406050835
"Obesity_3544",-4.17919932661065
"Obesity_3545",1.15559554149153
"Obesity_3546",0.220726944886516
"Obesity_3547",2.88908040355803
"Obesity_3548",1.16458654934052
"Obesity_3549",0.987745704943283
"Obesity_3550",0.552436567964318
"Obesity_3551",2.47003094420125
"Obesity_3552",0.722346124690945
"Obesity_3553",1.00637840969041
"Obesity_3554",2.3448380144997
"Obesity_3555",2.07639601757306
"Obesity_3556",1.45012003347061
"Obesity_3557",2.18530380227994
"Obesity_3558",-0.0878004267593744
"Obesity_3559",2.64456168699327
"Obesity_3560",-0.00407883462226911
"Obesity_3561",3.15945742799098
"Obesity_3562",1.32840269655099
"Obesity_3563",-0.4406442210908
"Obesity_3564",1.21088485745936
"Obesity_3565",-2.0154392745926
"Obesity_3566",1.45815092012047
"Obesity_3567",1.01717692333846
"Obesity_3568",0.679672726530944
"Obesity_3569",-4.23389821370915
"Obesity_3570",0.562493633480649
"Obesity_3571",1.42042496060259
"Obesity_3572",1.66992908149032
"Obesity_3573",1.34301106901421
"Obesity_3574",0.385364318976336
"Obesity_3575",-0.250560126295967
"Obesity_3576",-0.127630648273047
"Obesity_3577",0.309042029419175
"Obesity_3578",-0.392179017624833
"Overweight_3579",-4.00392985303053
"Overweight_3580",-0.720736709830088
"Overweight_3581",-0.45855450184134
"Overweight_3582",-0.59198745581118
"Overweight_3583",-0.313454779767508
"Overweight_3584",-3.53562002046818
"Overweight_3585",-3.69003366074542
"Overweight_3586",-0.453437675044474
"Overweight_3587",-0.161087571510334
"Overweight_3588",-3.93981009556864
"Overweight_3589",-0.26606171420138
"Overweight_3590",-0.802752190847828
"Overweight_3591",-1.47798834904279
"Overweight_3592",0.751788895452824
"Overweight_3593",-0.836260220295343
"Overweight_3594",-0.591590456777328
"Overweight_3595",-2.1397396680388
"Overweight_3596",0.097497968040148
"Overweight_3597",-4.15249985340781
"Overweight_3598",-1.46638921203495
"Overweight_3599",-0.57425776822388
"Overweight_3600",-4.30790043590989
"Overweight_3601",-3.9284259772002
"Overweight_3602",-1.58122821395879
"Overweight_3603",-0.786926427163618
"Overweight_3604",1.37951364960191
"Overweight_3605",-1.15063672733276
"Overweight_3606",-4.28467202869526
"Overweight_3607",0.505716679212958
"Overweight_3608",1.16862841346593
"Overweight_3609",-0.533571170040816
"Overweight_3610",0.374080917811749
"Overweight_3611",-2.1595746285766
"Overweight_3612",-2.70837022188396
"Overweight_3613",-2.5403788413709
"Overweight_3614",-0.211721299734628
"Overweight_3615",-0.927851002428095
"Overweight_3616",-1.21428128263461
"Overweight_3617",0.263039102965539
"Overweight_3618",-0.761002631232156
"Overweight_3619",-1.10528814027619
"Overweight_3620",-0.699035551348942
"Overweight_3621",0.853893006154999
"Overweight_3622",0.446433472275208
"Overweight_3623",-1.20612493972408
"Overweight_3624",-1.17476471789395
"Overweight_3625",-1.68713661961008
"Overweight_3626",0.445677782908153
"Overweight_3627",0.64740104674622
"Overweight_3628",-0.615343732338097
"Overweight_3629",-3.55011388079568
"Overweight_3630",0.47372686643264
"Overweight_3631",0.0103692922327502
"Overweight_3632",-1.37194675170645
"Overweight_3633",0.756085739602141
"Overweight_3634",-3.15432717670473
"Overweight_3635",-1.82208518142094
"Overweight_3636",-0.34167248529572
"Overweight_3637",-1.07458353741131
"Overweight_3638",-1.82719189597512
"Overweight_3639",-4.30083109378045
"Overweight_3640",-1.37490244011084
"Overweight_3641",-2.1801825180627
"Overweight_3642",-2.51141261290645
"Overweight_3643",-0.859302764097089
"Overweight_3644",-3.82330624951003
"Overweight_3645",-4.03003165125777
"Overweight_3646",-1.12323825343434
"Overweight_3647",-0.0491690908929262
"Overweight_3648",-0.520724461508308
"Overweight_3649",-2.390441614547
"Overweight_3650",0.618007998586701
"Overweight_3651",-1.44668417048544
"Overweight_3652",-0.674291906329146
"Overweight_3653",-3.81555682084807
"Overweight_3654",0.453081146472351
"Overweight_3655",1.4286597362738
"Overweight_3656",-0.803868920431105
"Overweight_3657",-3.03724866994652
"Overweight_3658",-2.11330881511283
"Overweight_3659",-4.45790616315338
"Overweight_3660",0.558796879939481
"Overweight_3661",0.464821980900866
"Overweight_3662",-4.00390520905918
"Overweight_3663",-4.48852136945541
"Overweight_3664",-0.726008160293299
"Overweight_3665",-0.0379012195587773
"Overweight_3666",-1.81888558322446
"Overweight_3667",-0.44021535202299
"Overweight_3668",0.243324722327785
"Overweight_3669",-2.86461003664696
"Overweight_3670",-0.782200659926008
"Overweight_3671",-3.02162828160476
"Overweight_3672",0.85752829819931
"Overweight_3673",-1.56755824397417
"Overweight_3674",-2.00200346908918
"Overweight_3675",-3.09669082183937
"Overweight_3676",2.28281154479828
"Overweight_3677",-0.348135606859433
"Overweight_3678",1.01003496490258
"Overweight_3679",-0.69836037091672
"Overweight_3680",3.75068536502549
"Overweight_3681",3.80227371855157
"Overweight_3682",2.75883578783307
"Overweight_3683",1.87812055754863
"Overweight_3684",0.788881927045207
"Overweight_3685",1.03812890664107
"Overweight_3686",1.43505182435571
"Overweight_3687",-0.874636983468081
"Overweight_3688",1.1505459248136
"Overweight_3689",-0.573565725721771
"Overweight_3690",1.39145049692877
"Overweight_3691",3.34430383761892
"Overweight_3692",0.954887766056626
"Overweight_3693",1.31723882295028
"Overweight_3694",-1.95828548822815
"Overweight_3695",1.71379253230047
"Overweight_3696",0
"Overweight_3697",0.134086733848746
"Overweight_3698",-1.56593612693006
"Overweight_3699",1.76298827747724
"Overweight_3700",-4.38530607859585
"Overweight_3701",-1.41608764405805
"Overweight_3702",1.1495515365176
"Overweight_3703",2.11105116537514
"Overweight_3704",2.83706072238884
"Overweight_3705",3.20555667144193
"Overweight_3706",3.34042801718856
"Overweight_3707",4.07846118983322
"Overweight_3708",2.76907428287813
"Overweight_3709",2.03795536958024
"Overweight_3710",1.00315818515122
"Overweight_3711",3.47558208221666
"Overweight_3712",-0.412013078890974
"Overweight_3713",2.11948615675797
"Overweight_3714",1.43757404634004
"Overweight_3715",1.1734223165224
"Overweight_3716",2.01017984717067
"Overweight_3717",-0.240149749733877
"Overweight_3718",0.778372986118761
"Overweight_3719",-1.1241752126243
"Overweight_3720",-0.724956518346709
"Overweight_3721",-0.759496286082787
"Overweight_3722",-3.13802040055844
"Overweight_3723",2.10690780143199
"Overweight_3724",0.268187917639233
"Overweight_3725",-1.31057704001642
"Overweight_3726",-0.178595866446706
"Overweight_3727",1.14649976011452
"Overweight_3728",-0.0459803936551853
"Overweight_3729",0.472278281852311
"Overweight_3730",0.0735306787504845
"Overweight_3731",0.291607292409074
"Overweight_3732",1.12682922895727
"Overweight_3733",-1.90809070221968
"Overweight_3734",0.175592264500612
"Overweight_3735",-4.19220591244851
"Overweight_3736",0.221506987533273
"Overweight_3737",0.31846510490425
"Overweight_3738",-2.51435151805333
"Overweight_3739",-0.542688431483351
"Overweight_3740",1.16585031721349
"Overweight_3741",-0.360846462817603
"Overweight_3742",-3.1375230058026
"Overweight_3743",-0.280336497832349
"Overweight_3744",1.12439691979523
"Overweight_3745",0.523471699741764
"Overweight_3746",1.00609058934113
"Overweight_3747",-0.0237391691512663
"Overweight_3748",-0.800589064671737
"Overweight_3749",-1.13245727893306
"Overweight_3750",-0.636297547625298
"Overweight_3751",-1.3874070040269
"Overweight_3752",0.435786025299464
"Overweight_3753",1.12949305342605
"Overweight_3754",-0.473300907638366
"Overweight_3755",0.569801228905967
"Overweight_3756",-0.143619587822477
"Overweight_3757",-0.302034409418252
"Overweight_3758",-1.40854240031519
"Overweight_3759",-0.168221084568125
"Overweight_3760",-0.368179510617528
"Overweight_3761",-4.1465363028471
"Overweight_3762",-0.154716906350053
"Overweight_3763",-0.443700575500438
"Overweight_3764",0.909985158354953
"Overweight_3765",-0.701890710877447
"Overweight_3766",-3.05039265820375
"Overweight_3767",-0.505850191552439
"Overweight_3768",-0.214629979813806
"Overweight_3769",-0.222143874220776
"Overweight_3770",0.747312612097092
"Overweight_3771",-0.823847797675667
"Overweight_3772",-0.921016789901224
"Overweight_3773",0.294476174235311
"Overweight_3774",-0.614890098802022
"Overweight_3775",3.81790424785951
"Overweight_3776",3.77776884020262
"Overweight_3777",1.11057860371645
"Overweight_3778",-0.137551118321107
"Overweight_3779",1.58225879562198
"Overweight_3780",0.831305192594905
"Overweight_3781",-0.273703602779232
"Overweight_3782",0.794200764083434
"Overweight_3783",-2.9110720610488
"Overweight_3784",-0.465302838138911
"Overweight_3785",0.938921870242803
"Overweight_3786",-0.561733200913203
"Overweight_3787",-1.10269575959465
"Overweight_3788",-0.293892104855543
"Overweight_3789",-4.09957187604768
"Overweight_3790",-0.841034558261841
"Overweight_3791",1.6765742449721
"Overweight_3792",1.97133879383313
"Overweight_3793",0.854881429081055
"Overweight_3794",-2.31281568903963
"Overweight_3795",1.61502061484519
"Overweight_3796",-1.05910094856984
"Overweight_3797",1.46714561809254
"Overweight_3798",1.99542932419754
"Overweight_3799",0.385829215402399
"Overweight_3800",1.13278684433676
"Overweight_3801",-4.09100954315019
"Overweight_3802",-1.2440436497398
"Overweight_3803",0.47233059533089
"Overweight_3804",-0.741870514988684
"Overweight_3805",-0.058788822086513
"Overweight_3806",-3.04797121518943
"Overweight_3807",-0.633589236812551
"Overweight_3808",3.00415186607645
"Overweight_3809",3.32059037770239
"Overweight_3810",-2.52874018000548
"Overweight_3811",-2.70806103578551
"Overweight_3812",-0.533947139975641
"Overweight_3813",-2.45291568083589
"Overweight_3814",-0.377351473392931
"Overweight_3815",0.66497769112109
"Overweight_3816",-1.35282618710921
"Rheumatoid Arthritis_3817",-0.939390166010249
"Rheumatoid Arthritis_3818",-1.84572427163437
"Rheumatoid Arthritis_3819",-0.792463146188734
"Rheumatoid Arthritis_3820",-3.45180006323367
"Rheumatoid Arthritis_3821",-2.75317843988568
"Rheumatoid Arthritis_3822",0.352378527563592
"Rheumatoid Arthritis_3823",0.74528402935942
"Rheumatoid Arthritis_3824",-4.41604627934231
"Rheumatoid Arthritis_3825",-0.188498458541216
"Rheumatoid Arthritis_3826",-1.10356149885496
"Rheumatoid Arthritis_3827",-1.67574235314094
"Rheumatoid Arthritis_3828",-1.32555359789075
"Rheumatoid Arthritis_3829",-2.96896850124825
"Rheumatoid Arthritis_3830",-0.278845989446805
"Rheumatoid Arthritis_3831",-0.202805061832164
"Rheumatoid Arthritis_3832",-3.91763468471596
"Rheumatoid Arthritis_3833",-1.58736986424445
"Rheumatoid Arthritis_3834",-0.460459411074606
"Rheumatoid Arthritis_3835",-0.418713010570532
"Rheumatoid Arthritis_3836",0.458269139077325
"Rheumatoid Arthritis_3837",0.1509378036347
"Rheumatoid Arthritis_3838",-1.68210514635889
"Rheumatoid Arthritis_3839",-4.15233338003589
"Rheumatoid Arthritis_3840",-0.000180550935677941
"Rheumatoid Arthritis_3841",1.23158094458927
"Rheumatoid Arthritis_3842",0.0149100023561053
"Rheumatoid Arthritis_3843",1.29020084526641
"Rheumatoid Arthritis_3844",-1.3952777980386
"Rheumatoid Arthritis_3845",-4.68346387512714
"Rheumatoid Arthritis_3846",-0.668758039653772
"Rheumatoid Arthritis_3847",-1.30001046282516
"Rheumatoid Arthritis_3848",-0.308938359427149
"Rheumatoid Arthritis_3849",0.160788253982741
"Rheumatoid Arthritis_3850",-1.6032212851521
"Rheumatoid Arthritis_3851",-0.126022575814773
"Rheumatoid Arthritis_3852",-3.2877490822499
"Rheumatoid Arthritis_3853",-3.70642966495926
"Rheumatoid Arthritis_3854",0.0752376973786882
"Rheumatoid Arthritis_3855",-3.91830259501898
"Rheumatoid Arthritis_3856",-0.535468983876659
"Rheumatoid Arthritis_3857",-0.319481177728798
"Rheumatoid Arthritis_3858",-0.664956272929512
"Rheumatoid Arthritis_3859",-1.07284332967272
"Rheumatoid Arthritis_3860",-1.4016134127772
"Rheumatoid Arthritis_3861",-0.300144113920762
"Rheumatoid Arthritis_3862",-3.26979628022309
"Rheumatoid Arthritis_3863",0.0866082426267263
"Rheumatoid Arthritis_3864",-0.175228389463559
"Rheumatoid Arthritis_3865",0.653494766149105
"Rheumatoid Arthritis_3866",-0.0274718285295233
"Rheumatoid Arthritis_3867",-2.22410287954092
"Rheumatoid Arthritis_3868",-2.69176006373307
"Rheumatoid Arthritis_3869",0.876491908991876
"Rheumatoid Arthritis_3870",0.892317729357865
"Rheumatoid Arthritis_3871",-0.276264707817512
"Rheumatoid Arthritis_3872",-3.50389435817938
"Rheumatoid Arthritis_3873",0.393344612406051
"Rheumatoid Arthritis_3874",-1.63178503504755
"Rheumatoid Arthritis_3875",-1.38698896624103
"Rheumatoid Arthritis_3876",-0.428090141650434
"Rheumatoid Arthritis_3877",0.344791345967381
"Rheumatoid Arthritis_3878",-3.74372842440818
"Rheumatoid Arthritis_3879",-1.38248319740998
"Rheumatoid Arthritis_3880",-0.151428598006656
"Rheumatoid Arthritis_3881",0.21400227124013
"Rheumatoid Arthritis_3882",-2.54961217855555
"Rheumatoid Arthritis_3883",-1.10120375282266
"Rheumatoid Arthritis_3884",-0.0429521281295743
"Rheumatoid Arthritis_3885",0.145175238595189
"Rheumatoid Arthritis_3886",-2.37242869647535
"Rheumatoid Arthritis_3887",-0.959029159213465
"Rheumatoid Arthritis_3888",-4.42212138964974
"Rheumatoid Arthritis_3889",0.498801705155787
"Rheumatoid Arthritis_3890",0.390133320583901
"Rheumatoid Arthritis_3891",-3.48550647084044
"Rheumatoid Arthritis_3892",0.477114942771964
"Rheumatoid Arthritis_3893",1.09337163015505
"Rheumatoid Arthritis_3894",0.277180286600595
"Rheumatoid Arthritis_3895",-1.73471707555836
"Rheumatoid Arthritis_3896",0.979520852207631
"Rheumatoid Arthritis_3897",-0.124857418511142
"Rheumatoid Arthritis_3898",-2.42261759505081
"Rheumatoid Arthritis_3899",-3.02659686838561
"Rheumatoid Arthritis_3900",-2.74182685789695
"Rheumatoid Arthritis_3901",1.06069855451503
"Rheumatoid Arthritis_3902",-1.48055326146041
"Rheumatoid Arthritis_3903",-0.981668752217678
"Rheumatoid Arthritis_3904",-0.177656805590593
"Rheumatoid Arthritis_3905",-2.94204101568326
"Rheumatoid Arthritis_3906",-0.293517420237739
"Rheumatoid Arthritis_3907",0.64837396936042
"Rheumatoid Arthritis_3908",-0.791591972209573
"Symptomatic atherosclerosis_3909",0.234269544953397
"Symptomatic atherosclerosis_3910",1.15667469908055
"Symptomatic atherosclerosis_3911",-0.697524959340181
"Symptomatic atherosclerosis_3912",-1.53313821773257
"Symptomatic atherosclerosis_3913",2.75622636416097
"Symptomatic atherosclerosis_3914",0.0386111907108978
"Symptomatic atherosclerosis_3915",1.5384449370444
"Symptomatic atherosclerosis_3916",2.4457707895591
"Symptomatic atherosclerosis_3917",-0.843868033488186
"Symptomatic atherosclerosis_3918",1.72642063020984
"Symptomatic atherosclerosis_3919",2.97695676146585
"Symptomatic atherosclerosis_3920",0.0989448424614817
"Symptomatic atherosclerosis_3921",1.64435314012245
"Symptomatic atherosclerosis_3922",3.61787834628874
"IGT_3923",1.061780628246
"IGT_3924",-0.448655571521077
"IGT_3925",-1.73393965667819
"IGT_3926",-2.04252654184814
"IGT_3927",1.28632937595034
"IGT_3928",-1.13942061212043
"IGT_3929",-2.73341305327571
"IGT_3930",0.473018060417446
"IGT_3931",1.74142473949793
"IGT_3932",-0.313717254439336
"IGT_3933",0.0321083360534636
"IGT_3934",-0.0852670238443101
"IGT_3935",0.348436923697165
"IGT_3936",0.491902467386086
"IGT_3937",1.9401347857405
"IGT_3938",0.227227369836468
"IGT_3939",-0.124496037711567
"IGT_3940",0.694171721341003
"IGT_3941",0.202479023699657
"IGT_3942",-1.06861395537358
"IGT_3943",0.690077209258814
"IGT_3944",-0.896641453418526
"IGT_3945",1.05191143973661
"IGT_3946",3.22376500906575
"IGT_3947",0.583567691948179
"IGT_3948",0.000530607619765207
"IGT_3949",1.38120772824132
"IGT_3950",-4.11729071873356
"IGT_3951",-0.790121834407451
"IGT_3952",0.180834187398584
"IGT_3953",2.72050856872139
"IGT_3954",-0.182700484220532
"IGT_3955",1.97122026324613
"IGT_3956",1.76614746446581
"IGT_3957",1.80612931019254
"IGT_3958",-0.986278061480915
"IGT_3959",0.467417203562174
"IGT_3960",0.764429441754632
"IGT_3961",-1.03504505802079
"IGT_3962",-0.0906525236072806
"IGT_3963",1.25007031410436
"IGT_3964",1.46849139509173
"IGT_3965",3.67516807975273
"IGT_3966",1.71387829257621
"T2D_3967",-4.69965057100298
"T2D_3968",-2.49883105651264
"T2D_3969",-4.07118072347189
"T2D_3970",-1.36770500208351
"T2D_3971",1.72289680681818
"T2D_3972",-1.19693423273437
"T2D_3973",0.646407270441832
"T2D_3974",0.520613445768776
"T2D_3975",-2.0941020204614
"T2D_3976",-3.93564321000973
"T2D_3977",-4.22376208012683
"T2D_3978",-4.25840517792901
"T2D_3979",-1.42039304244594
"T2D_3980",0.731718828691638
"T2D_3981",-1.92661138449208
"T2D_3982",-1.04362465815676
"T2D_3983",-0.0430710004480557
"T2D_3984",-0.581209770016464
"T2D_3985",-0.302208880851929
"T2D_3986",-0.36779016370731
"T2D_3987",-4.3313667175255
"T2D_3988",-2.94153413876066
"T2D_3989",-0.694045382311354
"T2D_3990",-3.74225683070539
"T2D_3991",0.468303864768732
"T2D_3992",-1.32477605764755
"T2D_3993",-0.0687875477436866
"T2D_3994",-3.96916708436542
"T2D_3995",-2.83227497614991
"T2D_3996",-0.253160651036859
"T2D_3997",-3.88471580595713
"T2D_3998",-1.40111972989903
"T2D_3999",-1.17841277124696
"T2D_4000",-2.96724414716913
"T2D_4001",-1.33175952365051
"T2D_4002",-0.875569975783931
"T2D_4003",-0.283872206902122
"T2D_4004",-0.446625027757457
"T2D_4005",-1.98673824512341
"T2D_4006",-4.46608653716989
"T2D_4007",-1.62516368117877
"T2D_4008",-0.633039835419494
"T2D_4009",-0.0250711905247235
"T2D_4010",-3.02371169038422
"T2D_4011",-4.36446409603239
"T2D_4012",-0.91919655746656
"T2D_4013",0.732181492147472
"T2D_4014",-3.73688628345812
"T2D_4015",-2.35370530634339
"T2D_4016",-0.278101193874146
"T2D_4017",3.95779913377736
"T2D_4018",0.645685673649235
"T2D_4019",-2.6903929742162
"T2D_4020",-0.425977655679459
"T2D_4021",-1.19542718178786
"T2D_4022",-4.04614215483592
"T2D_4023",-4.64131270694973
"T2D_4024",-0.450628894528156
"T2D_4025",-1.14352603437606
"T2D_4026",-0.893253528173724
"T2D_4027",-4.01913357616413
"T2D_4028",-1.42412967562316
"T2D_4029",-1.30633536159376
"T2D_4030",2.47453737117215
"T2D_4031",-4.38795789914359
"T2D_4032",-2.97915651263348
"T2D_4033",-1.30844462795714
"T2D_4034",-1.65784880845652
"T2D_4035",-3.79616283171166
"T2D_4036",1.14283335195471
"T2D_4037",0.534014347924882
"T2D_4038",-1.44371101885693
"T2D_4039",-3.69234360063592
"T2D_4040",-3.65577928126853
